,a,b,c
7811,0.04623819116350458,0.15638960885730468,0.019757433543943215
7812,0.226507466607882,0.5443833122070214,0.37052740262591033
7813,0.7397962387516769,0.625580806120496,0.8452289327393548
7814,0.6344507326945651,0.34595291443253307,0.6555268040540767
7815,0.15345090164696606,0.0197431343705069,0.12659922013151959
7816,0.4344268006594807,0.8181288653617964,0.867442024018106
7817,0.6292157460802329,0.34862942425141297,0.2839035130261961
7818,0.3212139360572045,0.41483540258252904,0.657819480089033
7819,0.2897838513285331,0.4089667872008925,0.7782043312235182
7820,0.24155365919196092,0.7316454831308677,0.2785909856397356
7821,0.9720425317487221,0.9243952784469839,0.08366862809417719
7822,0.006436735674319793,0.22735910927008973,0.8863036965543145
7823,0.8723447812919753,0.5832838794751258,0.5411594330853872
7824,0.7517676855224658,0.6457250296313247,0.20144935178389456
7825,0.23532898767459487,0.9791704269741356,0.5950724760297015
7826,0.020161993948465406,0.25617293981589984,0.5550216970277674
7827,0.9182909716554852,0.41145685157776146,0.6089042709608178
7828,0.3955491184052161,0.5914140100354891,0.25356662124572305
7829,0.2064286424406898,0.08732570340631429,0.3550184754001545
7830,0.8974568106749745,0.5106959118418857,0.7126738936305541
7831,0.5766695031033182,0.06730687214195685,0.6201066164892195
7832,0.8342260792920452,0.8465467080692701,0.8087528699945301
7833,0.5031371885777886,0.8425874889442537,0.3330856296713256
7834,0.4722162395777789,0.9407111455870989,0.32751641491730665
7835,0.7581822483433166,0.1753225805744224,0.9824676655724067
7836,0.40940194144689757,0.5622296584705018,0.3850127142082965
7837,0.38390612185998896,0.2985833914732182,0.9263183387165115
7838,0.4230910643686784,0.2498106743945686,0.5858054867757875
7839,0.531143767032934,0.26433283499160753,0.492060206327388
7840,0.18652726098978234,0.4955170717645432,0.39445118213145736
7841,0.9855516320961111,0.06814976801344719,0.18589889470645915
7842,0.19197338605017344,0.6201075129864256,0.07550371672017431
7843,0.9658233624034441,0.6552918902525628,0.5770640699173426
7844,0.2702234005068337,0.4220109503874242,0.5581761438195848
7845,0.720478674925849,0.8415949059640332,0.6510482828579176
7846,0.1262425741152884,0.18243140156859194,0.5562599584623087
7847,0.3741205786477888,0.9742987989697416,0.47385911565817695
7848,0.9490420777417814,0.5296883467332907,0.574417286558786
7849,0.4324988397559755,0.37394119293377226,0.9065002407875762
7850,0.3879796044480407,0.7264178984623832,0.25810905679525775
7851,0.274437827483038,0.9253373420308193,0.7765105785922765
7852,0.6843319012806693,0.5404004404388254,0.18161516560694846
7853,0.25618489641362985,0.22491209172912852,0.4976610571167128
7854,0.5927159111433422,0.5956349275871022,0.3564562075235318
7855,0.8957491461941977,0.4517333730074061,0.4748172869235292
7856,0.4953359625250333,0.28345689572777155,0.6891252257870125
7857,0.41222965836710235,0.9240743194199886,0.5213547515797093
7858,0.7703065448353483,0.0868761149490953,0.5287821254096963
7859,0.9605795838930652,0.12356376036533356,0.12675100969565356
7860,0.3194379396136391,0.8888081170236533,0.4475334394880537
7861,0.6255431626092893,0.7631491834675049,0.1794435370325188
7862,0.8215561406228876,0.78766078886296,0.1790660368328323
7863,0.9275501094258001,0.20907086104872163,0.5201906257361445
7864,0.5120907065581521,0.8899182385283878,0.08263870362560155
7865,0.9291168581467467,0.6308854673839243,0.4104249716720655
7866,0.5113903567401741,0.17539638405538793,0.07038738365651875
7867,0.9239961180473691,0.7550904924278409,0.5235094986809519
7868,0.2301608134855716,0.9901740739274756,0.05576020796388392
7869,0.41834881170696825,0.7097673443358015,0.8694831606843235
7870,0.7927270079679055,0.25074347021930676,0.33652716419500084
7871,0.04343973645981025,0.8633259270130047,0.16303660463304115
7872,0.603960228324904,0.31775651840952124,0.09841799697454834
7873,0.9326734834811101,0.9987257482048396,0.3277630620419665
7874,0.9504107498467103,0.005112825915446484,0.4571664747517382
7875,0.8980489638471337,0.25294278551801486,0.1634603252328407
7876,0.12003767143558774,0.08381418326290846,0.42984959103032105
7877,0.724386591184601,0.3652760221291922,0.9906365072500976
7878,0.4443375157229019,0.7093900251326675,0.7248463766935693
7879,0.9531725764171634,0.5498260777693618,0.9570248511890942
7880,0.10880206285511351,0.16761239614528778,0.5255173478129059
7881,0.7104623802702386,0.5725897490767217,0.6285959358397178
7882,0.5072474613298268,0.37010397993789046,0.7614720092822687
7883,0.55559100183494,0.8479556037668896,0.31890373184615717
7884,0.40777413120136896,0.6484764154336534,0.8883252668237095
7885,0.7182687191985435,0.5746385390090795,0.08706218162375612
7886,0.6864354016900781,0.5523974387392669,0.15966027409454486
7887,0.31932199423792507,0.5638362681352821,0.7207383282712262
7888,0.27036322065080165,0.16980648976874735,0.8104424890231564
7889,0.11388363887605102,0.7363989442793142,0.8738482536400514
7890,0.6720658828380447,0.026956346123644725,0.3873547031323632
7891,0.541697255421169,0.25509111111854677,0.7958544023971241
7892,0.11178493797677203,0.7137032798162095,0.015090928562821904
7893,0.9558779969602332,0.09144600243485801,0.20229078930957578
7894,0.24432715279902328,0.7050617195535223,0.9162028425820177
7895,0.0553079540335486,0.3204406550140816,0.7319771739073337
7896,0.9440540612650941,0.6538796870278816,0.871432680365953
7897,0.8345679968266617,0.5826222054204246,0.24863625356449937
7898,0.12342588956646383,0.6444163178759095,0.2557215108616362
7899,0.5832474479681526,0.7489756205484138,0.5354795024755895
7900,0.0847692303455112,0.6481106308567052,0.5651347013936703
7901,0.1800083627240432,0.8486718014792395,0.015831105254556554
7902,0.38159196329887235,0.17992289351279334,0.6038542488549401
7903,0.33557223916763446,0.4177053184184788,0.16702176269860747
7904,0.812879301016048,0.458457230008545,0.4873484435693147
7905,0.3865701596188681,0.7827566295953479,0.4249028036841135
7906,0.7673055279286655,0.6504367696028381,0.6535117999337671
7907,0.7341342207927535,0.5479786047400521,0.42316237053125705
7908,0.9796334791242644,0.35608794188650883,0.023121827735829714
7909,0.605142963415875,0.30884209782237737,0.9261988656559937
7910,0.13619610228299517,0.5254722878191461,0.2721850537400189
7911,0.35969385967076506,0.8366794229654559,0.41868614750493194
7912,0.2899599915805281,0.9408257377381843,0.5525682364975445
7913,0.9315649890392139,0.43395702055529384,0.19876221528331728
7914,0.33846438692879643,0.6525017834004021,0.7574805774111891
7915,0.40392851445630984,0.7263198482042292,0.21028130674087342
7916,0.04403303592370922,0.7392628145949265,0.8067698116496698
7917,0.225327891094513,0.8154285276815207,0.5499267395762023
7918,0.32968989048171216,0.096536635860204,0.21350925353886663
7919,0.7184423488435424,0.12844847516635638,0.47895278202555946
7920,0.587936408295533,0.9171860041167406,0.785447467006948
7921,0.1875072981416941,0.4736904559667372,0.4170871644874876
7922,0.10676402914459104,0.06353179594844927,0.7227799510309104
7923,0.056338162082438026,0.2845341444016374,0.5100372762730351
7924,0.029531870975536334,0.204252878596624,0.5882094775661707
7925,0.6270240836676173,0.9159320261242931,0.7643702947236134
7926,0.6403270136066118,0.7433773703855192,0.46312193621188835
7927,0.23201513506856852,0.2998603474327516,0.2869969448489107
7928,0.02173779255394903,0.7858289240191247,0.42444928441646634
7929,0.21481334801235863,0.45292086176638935,0.39279472196585996
7930,0.35745892337356533,0.28970146175373457,0.2821997968335779
7931,0.41531002542845874,0.8022505787964473,0.717927127251422
7932,0.6953762905676237,0.4643461902728434,0.27476205221376904
7933,0.6462853076431442,0.7125610317900379,0.34192221271790413
7934,0.8344785956002584,0.008656753344320367,0.9834502854145863
7935,0.6258496779151518,0.8037939223058277,0.3357070601099451
7936,0.7398697309259638,0.09258552437607204,0.9323950846962631
7937,0.04059014857132415,0.11533387250750349,0.11224502851670559
7938,0.7384282321542849,0.5064555667268233,0.27172590652182205
7939,0.5737374648933733,0.8438106874511744,0.6095016998402024
7940,0.5807592167128862,0.2578676241445992,0.13901213790673916
7941,0.48926489127095185,0.00365942666827912,0.19812432965768567
7942,0.7529643255921051,0.0005103588886624655,0.5387022026130766
7943,0.5665360243590917,0.9778386826304941,0.4820687683085949
7944,0.11542915690158406,0.824582972590577,0.6583319553584515
7945,0.38945767189443214,0.17147588007482162,0.8665165065244922
7946,0.014480972981009033,0.33303163543252046,0.3582814882074101
7947,0.09300480974193603,0.9878430628322841,0.09313961642389423
7948,0.7781105445272646,0.44709342406391983,0.006953990047198766
7949,0.36928133864091783,0.43350977037182636,0.2723532352240051
7950,0.1497094529047589,0.0569678603757795,0.5082933661253921
7951,0.47497465389510896,0.4326688876561068,0.3664464411434527
7952,0.9004256064553929,0.02979671414158247,0.9362633107620707
7953,0.8234375224767646,0.8032272878067725,0.28501742371767536
7954,0.828209441510841,0.08588273034232441,0.010656356219060692
7955,0.9794021879679526,0.5497459967645535,0.4766870303598997
7956,0.1250875574827942,0.6762397442085988,0.19846300147731988
7957,0.824119062676702,0.6157555168073342,0.24166196421146124
7958,0.9913066700429636,0.8371484781244458,0.3242644295967504
7959,0.05618389156059933,0.05041820982147649,0.5949778470836274
7960,0.886167602163535,0.8516246646606337,0.7620958718258564
7961,0.9176262417969686,0.3454834305914689,0.528149390504973
7962,0.4742317265802328,0.8043412294926829,0.8969171832806951
7963,0.7433926031385998,0.5639427765603215,0.0568265259186419
7964,0.8022443448856041,0.49253463567600586,0.22854221615755632
7965,0.43222893737519286,0.9442663619029031,0.9078492204941259
7966,0.730001006193741,0.3767337494050682,0.26960340514228076
7967,0.01164263534804888,0.5316432882864318,0.9179389577024327
7968,0.5172718082161482,0.6290855823699265,0.17105189777237773
7969,0.6375075294271046,0.3021704645834734,0.32344292222912707
7970,0.7820413030675794,0.6534103674008898,0.9401761278326111
7971,0.9259956940118604,0.880943048030146,0.30747428843186375
7972,0.7968213614249305,0.03358791891133084,0.3700866018083112
7973,0.659600495560737,0.624633790747846,0.5194385953134574
7974,0.4034703118623689,0.9587183978077586,0.0965602493309845
7975,0.8786122166865263,0.2619255024774716,0.9119539708524713
7976,0.6931465651058076,0.8427539124705027,0.754411428723078
7977,0.7762582210787297,0.527595915875144,0.9095455827468397
7978,0.2246441746200335,0.009083550140348673,0.33783173250540166
7979,0.15193907982961286,0.534582208112009,0.09464287509706437
7980,0.3375041239052514,0.8028130186768329,0.2314966865423107
7981,0.8237276272123414,0.025442055240363692,0.2757023463998629
7982,0.554776743847983,0.41160544410801003,0.5263787596622611
7983,0.626901919623389,0.6423878610561752,0.6766934717110942
7984,0.10943582930320439,0.962704771711067,0.7580281250482205
7985,0.7495379046216241,0.5072092457181242,0.6925680745884951
7986,0.5014678942541756,0.39115387166978954,0.3459471736997286
7987,0.8552173733994157,0.3560635805026595,0.8579205066047686
7988,0.5634770727335071,0.3308137524772088,0.09707857066914694
7989,0.5582045880851713,0.19977454396489602,0.9647725043539271
7990,0.632992875105529,0.32517274958597964,0.4855324510098705
7991,0.9921328500239003,0.2681954867958898,0.6258415530969317
7992,0.27512849256046534,0.5579929418970851,0.655067826153628
7993,0.5998765728663826,0.8808691369475974,0.6390173199311743
7994,0.8878805691611982,0.315902477937155,0.03629007358829961
7995,0.05117363288647847,0.7311852903287089,0.06717361856841952
7996,0.5047291227956824,0.46225680965516913,0.7308011300860727
7997,0.953302340578652,0.08368497952457865,0.020000505695952575
7998,0.3640254306873486,0.5910629230307478,0.6350778771848262
7999,0.4074857124596054,0.7959977376015313,0.8688060444732972
8000,0.9570191604118046,0.40835676543619603,0.544118723138453
8001,0.5315533754938375,0.2563054049610416,0.22197288301333762
8002,0.9277378490832507,0.05628658473385739,0.1537758192858074
8003,0.6686406876933706,0.5054471358956714,0.8644995896639999
8004,0.10771751569478705,0.5167007899224088,0.5337061470287698
8005,0.6275033357551729,0.5155529345850262,0.6545861579522616
8006,0.6168108469783288,0.2962146563193857,0.910757038491566
8007,0.8053593617645123,0.6001422208708896,0.2552849114650598
8008,0.7019974848698897,0.9543970518984015,0.40536058634500327
8009,0.7839304800757516,0.549329696902626,0.6021632500182027
8010,0.8098259095325965,0.6448519602610305,0.07247236141480806
8011,0.27722925391663233,0.7544595349568558,0.6937636121022397
8012,0.5987898592279656,0.7467803827239121,0.4703642870092438
8013,0.5430824747989148,0.5206056617225715,0.25170888571309935
8014,0.4395522699733958,0.6715487686917412,0.7985030589897585
8015,0.7968632427537092,0.06880561986578393,0.7199017550531477
8016,0.7518243832726578,0.27121327779250193,0.8480317976175452
8017,0.4876751154190795,0.5245798298931613,0.6222597624631865
8018,0.43289770510316183,0.5751184194450367,0.12147521309132925
8019,0.08043352460682474,0.21711725844925545,0.2574852988850167
8020,0.008653015575775025,0.284876753204801,0.7455104503854916
8021,0.7593479532495632,0.42430555826353744,0.014753002039139984
8022,0.6112164128349115,0.09260924198155984,0.32260141635945827
8023,0.7932120456938505,0.7779866543090274,0.6640007667891928
8024,0.31421341116762735,0.6328887642269193,0.3306691398675301
8025,0.5162146504218829,0.6212598348856614,0.8817701445858827
8026,0.7576481092278103,0.802523508009274,0.6528751240942364
8027,0.59716552443969,0.0707617398319651,0.022437626018805834
8028,0.07700755410385174,0.7123925051806377,0.5041757290318737
8029,0.905014105608914,0.09449213961787661,0.6543230143967954
8030,0.11308520700786417,0.28351814093824446,0.3446515884075736
8031,0.5432998409724414,0.17196932330221093,0.6506042237995537
8032,0.22123225037440564,0.5430379079813491,0.5448342763245929
8033,0.5933504712964894,0.30803673750194716,0.5930232507007098
8034,0.9079849985618174,0.9251053690660431,0.22112421070729693
8035,0.3514663039242718,0.8184959809979813,0.9989097887991869
8036,0.8436338203702003,0.029162248491080955,0.8582906374453801
8037,0.12717708996367671,0.7260909684899255,0.8774649021240846
8038,0.14299485597865969,0.07098919575909435,0.8701680601638739
8039,0.5591555556225065,0.19121052355096924,0.8509423792458282
8040,0.8419767107081715,0.4121930749404712,0.8250669099540334
8041,0.14820781136953554,0.8600289666086548,0.369058658050298
8042,0.4749087006598576,0.25555737557652514,0.2029687860322652
8043,0.5342058035991654,0.449553157370002,0.11834578453266997
8044,0.6146851918942248,0.09850416413094609,0.4296414011169646
8045,0.03798568043916861,0.8076184357342312,0.856680663275529
8046,0.263632000273469,0.4595229572280377,0.17682841722939646
8047,0.030983405759090754,0.6803654150699594,0.7688096669598536
8048,0.13697646069908287,0.5857616812947012,0.026217182075668477
8049,0.2576103007999372,0.5969881379513585,0.3447664550242264
8050,0.7564697369827982,0.24446021493868209,0.1124933167848381
8051,0.5891265131356838,0.0065336426143628445,0.19235973133640316
8052,0.39801716598516923,0.7091169781280778,0.6004044208931374
8053,0.573195690304575,0.7093830689822245,0.03642456898125357
8054,0.6117903838920989,0.5615927153045106,0.7158408454122642
8055,0.7316708612667628,0.9078422314556465,0.504852810359251
8056,0.4377936013219783,0.2437986229105411,0.9857333229422749
8057,0.6674091933567592,0.12550257307451007,0.15291655750222932
8058,0.20940813623889465,0.7008838189435102,0.6532377984219159
